Weighted Price,Prediction > 30 Days
10771.350776,10805.510766
10770.809137,10811.471285
10773.545035,10809.26
10777.57674,10817.055996
10782.216925,10811.584102
10779.847872,10805.218382
10787.270377,10802.701749
10777.213195,10801.610495
10778.047761,10804.952544
10778.44,10804.473353
10775.159424,10805.441156
10775.439596,10810.31671
10773.65,10817.118122
10772.654018,10817.340339
10773.027765,10815.203258
10771.407774,10813.477665
10773.118874,10809.576351
10777.850898,10802.576442
10784.850706,10804.52276
10795.108286,10809.674092
10802.755799,10803.948129
10799.20664,10802.631165
10817.784508,10802.295677
10823.06555,10801.140296
10822.987005,10794.768052
10816.964597,10795.306515
10812.507686,10792.016577
10816.676217,10791.687159
10809.707884,10792.487729
10811.263088,10794.779559
10805.510766,10792.018286
10811.471285,10795.046977
10809.26,10795.826058
10817.055996,10794.490531
10811.584102,10794.02259
10805.218382,10793.482887
10802.701749,10797.204852
10801.610495,10796.584275
10804.952544,10794.677545
10804.473353,10797.103253
10805.441156,10796.519911
10810.31671,10795.283513
10817.118122,10796.56
10817.340339,10796.224576
10815.203258,10791.110943
10813.477665,10791.288236
10809.576351,10786.83177
10802.576442,10787.377294
10804.52276,10794.036233
10809.674092,10794.675104
10803.948129,10796.836099
10802.631165,10792.478493
10802.295677,10792.974741
10801.140296,10793.293337
10794.768052,10798.514514
10795.306515,10802.633626
10792.016577,10803.984798
10791.687159,10799.755554
10792.487729,10796.36
10794.779559,10802.689461
10792.018286,10802.643054
10795.046977,10809.413396
10795.826058,10804.735081
10794.490531,10805.529793
10794.02259,10804.52
10793.482887,10802.398873
10797.204852,10803.834592
10796.584275,10807.447489
10794.677545,10804.775604
10797.103253,10803.993337
10796.519911,10808.108542
10795.283513,10808.574134
10796.56,10807.38
10796.224576,10806.141309
10791.110943,10805.667336
10791.288236,10800.977741
10786.83177,10806.092692
10787.377294,10808.407331
10794.036233,10807.05128
10794.675104,10809.500002
10796.836099,10810.055474
10792.478493,10809.214642
10792.974741,10807.998628
10793.293337,10811.813157
10798.514514,10815.113964
10802.633626,10814.064212
10803.984798,10814.462265
10799.755554,10811.602566
10796.36,10813.809257
10802.689461,10815.445766
10802.643054,10815.06
10809.413396,10815.059219
10804.735081,10816.76355
10805.529793,10820.668346
10804.52,10817.554412
10802.398873,10818.769556
10803.834592,10821.030206
10807.447489,10828.190905
10804.775604,10828.96933
10803.993337,10834.836873
10808.108542,10834.998168
10808.574134,10834.93198
10807.38,10834.237864
10806.141309,10840.71282
10805.667336,10838.378872
10800.977741,10836.330493
10806.092692,10842.386065
10808.407331,10840.942211
10807.05128,10852.51524
10809.500002,10849.036061
10810.055474,10842.319744
10809.214642,10848.488404
10807.998628,10842.661486
10811.813157,10840.796067
10815.113964,10835.962638
10814.064212,10827.012665
10814.462265,10823.371494
10811.602566,10823.893239
10813.809257,10822.4
10815.445766,10822.522701
10815.06,10824.12
10815.059219,10826.131206
10816.76355,10822.387992
10820.668346,10818.829965
10817.554412,10817.653365
10818.769556,10813.993215
10821.030206,10817.450572
10828.190905,10823.791989
10828.96933,10826.431838
10834.836873,10826.200374
10834.998168,10819.949912
10834.93198,10816.214059
10834.237864,10819.806851
10840.71282,10821.136109
10838.378872,10824.394123
10836.330493,10820.190689
10842.386065,10817.648013
10840.942211,10818.579874
10852.51524,10822.52225
10849.036061,10822.09614
10842.319744,10824.527765
10848.488404,10827.527721
10842.661486,10832.144535
10840.796067,10830.117988
10835.962638,10823.508283
10827.012665,10822.84894
10823.371494,10821.536524
10823.893239,10826.112379
10822.4,10826.763844
10822.522701,10830.452145
10824.12,10838.450572
10826.131206,10834.33919
10822.387992,10832.104473
10818.829965,10833.357334
10817.653365,10827.928844
10813.993215,10824.922165
10817.450572,10821.724173
10823.791989,10815.36
10826.431838,10816.807361
10826.200374,10820.625544
10819.949912,10821.425497
10816.214059,10818.542891
10819.806851,10817.731843
10821.136109,10816.59377
10824.394123,10818.200947
10820.190689,10818.101326
10817.648013,10817.966064
10818.579874,10820.434984
10822.52225,10824.83894
10822.09614,10824.363442
10824.527765,10820.569573
10827.527721,10817.523026
10832.144535,10817.089894
10830.117988,10815.911671
10823.508283,10811.360982
10822.84894,10805.961152
10821.536524,10807.51672
10826.112379,10805.92357
10826.763844,10806.715054
10830.452145,10808.490342
10838.450572,10809.869784
10834.33919,10812.394269
10832.104473,10805.087396
10833.357334,10807.312592
10827.928844,10812.318208
10824.922165,10811.63918
10821.724173,10811.447077
10815.36,10809.457804
10816.807361,10811.893726
10820.625544,10813.571278
10821.425497,10809.096899
10818.542891,10810.34
10817.731843,10810.434753
10816.59377,10814.675083
10818.200947,10809.346329
10818.101326,10810.06
10817.966064,10808.69929
10820.434984,10808.711918
10824.83894,10814.684644
10824.363442,10813.970773
10820.569573,10811.55753
10817.523026,10807.972593
10817.089894,10803.944442
10815.911671,10806.2766
10811.360982,10803.84
10805.961152,10803.836679
10807.51672,10799.422466
10805.92357,10799.04917
10806.715054,10797.958663
10808.490342,10800.498945
10809.869784,10805.602435
10812.394269,10804.575732
10805.087396,10803.73329
10807.312592,10807.522918
10812.318208,10802.891913
10811.63918,10807.751692
10811.447077,10803.646983
10809.457804,10804.551149
10811.893726,10803.670409
10813.571278,10804.670241
10809.096899,10805.007494
10810.34,10804.175802
10810.434753,10799.07227
10814.675083,10798.021526
10809.346329,10798.589002
10810.06,10799.014162
10808.69929,10798.794329
10808.711918,10801.483858
10814.684644,10802.747151
10813.970773,10802.1
10811.55753,10799.48991
10807.972593,10799.11
10803.944442,10798.56
10806.2766,10798.56
10803.84,10798.554176
10803.836679,10799.98
10799.422466,10812.843052
10799.04917,10814.186356
10797.958663,10818.724098
10800.498945,10823.074037
10805.602435,10820.006267
10804.575732,10820.005167
10803.73329,10822.234186
10807.522918,10824.748013
10802.891913,10824.610195
10807.751692,10824.796998
10803.646983,10829.881334
10804.551149,10823.786577
10803.670409,10819.841713
10804.670241,10819.68396
10805.007494,10822.727514
10804.175802,10819.998812
10799.07227,10817.295861
10798.021526,10819.898262
10798.589002,10819.824664
10799.014162,10818.092506
10798.794329,10818.858383
10801.483858,10817.0
10802.747151,10818.998293
10802.1,10820.30532
10799.48991,10817.59
10799.11,10817.0
10798.56,10816.999137
10798.56,10811.187306
10798.554176,10811.923264
10799.98,10811.29971
10812.843052,10811.325996
10814.186356,10809.91478
10818.724098,10812.07
10823.074037,10816.763775
10820.006267,10815.057271
10820.005167,10814.494373
10822.234186,10810.691742
10824.748013,10810.883567
10824.610195,10807.898468
10824.796998,10808.953708
10829.881334,10804.81
10823.786577,10805.737343
10819.841713,10807.053856
10819.68396,10809.865189
10822.727514,10810.507069
10819.998812,10809.618331
10817.295861,10807.061396
10819.898262,10808.95
10819.824664,10807.64
10818.092506,10813.094526
10818.858383,10808.160363
10817.0,10806.799811
10818.998293,10805.432592
10820.30532,10801.023088
10817.59,10800.830343
10817.0,10798.750717
10816.999137,10799.3979
10811.187306,10797.995312
10811.923264,10801.222648
10811.29971,10801.259214
10811.325996,10806.108029
10809.91478,10806.32
10812.07,10806.163759
10816.763775,10803.28
10815.057271,10804.215418
10814.494373,10802.978092
10810.691742,10803.953953
10810.883567,10806.828091
10807.898468,10809.777736
10808.953708,10816.911239
10804.81,10815.281504
10805.737343,10814.434922
10807.053856,10815.273013
10809.865189,10814.729963
10810.507069,10813.345735
10809.618331,10817.871178
10807.061396,10821.466522
10808.95,10818.484146
10807.64,10818.097624
10813.094526,10817.56057
10808.160363,10813.014357
10806.799811,10815.326284
10805.432592,10819.356478
10801.023088,10817.942155
10800.830343,10826.937568
10798.750717,10821.952096
10799.3979,10809.351322
10797.995312,10805.581577
10801.222648,10810.256842
10801.259214,10810.739509
10806.108029,10801.906053
10806.32,10802.676196
10806.163759,10810.671488
10803.28,10813.308633
10804.215418,10812.158446
10802.978092,10818.949828
10803.953953,10818.828264
10806.828091,10824.521599
10809.777736,10820.222983
10816.911239,10821.814434
10815.281504,10824.1511
10814.434922,10823.618585
10815.273013,10824.096071
10814.729963,10821.905899
10813.345735,10822.367948
10817.871178,10822.46716
10821.466522,10823.269024
10818.484146,10823.51293
10818.097624,10828.149809
10817.56057,10821.975381
10813.014357,10823.827581
10815.326284,10827.235401
10819.356478,10829.857273
10817.942155,10834.983102
10826.937568,10837.324661
10821.952096,10840.30444
10809.351322,10840.108112
10805.581577,10837.1
10810.256842,10840.526682
10810.739509,10840.467775
10801.906053,10840.613991
10802.676196,10842.492486
10810.671488,10842.768043
10813.308633,10841.067861
10812.158446,10837.169528
10818.949828,10841.060301
10818.828264,10840.843159
10824.521599,10841.300837
10820.222983,10838.276377
10821.814434,10838.229786
10824.1511,10838.941417
10823.618585,10840.63
10824.096071,10843.89701
10821.905899,10848.126756
10822.367948,10842.541474
10822.46716,10839.445368
10823.269024,10831.718948
10823.51293,10831.224939
10828.149809,10830.307751
10821.975381,10829.95734
10823.827581,10828.728811
10827.235401,10826.83
10829.857273,10830.927684
10834.983102,10827.99
10837.324661,10828.3652
10840.30444,10828.87828
10840.108112,10829.643957
10837.1,10830.852675
10840.526682,10832.96074
10840.467775,10833.954383
10840.613991,10834.318685
10842.492486,10834.423923
10842.768043,10834.437486
10841.067861,10835.070107
10837.169528,10834.223499
10841.060301,10836.125406
10840.843159,10832.873706
10841.300837,10835.636655
10838.276377,10831.36493
10838.229786,10829.982559
10838.941417,10829.885938
10840.63,10825.814521
10843.89701,10826.064978
10848.126756,10824.958517
10842.541474,10822.850715
10839.445368,10818.613377
10831.718948,10817.06
10831.224939,10821.277046
10830.307751,10820.456896
10829.95734,10824.773076
10828.728811,10824.58
10826.83,10828.860855
10830.927684,10833.587127
10827.99,10830.479822
10828.3652,10835.738715
10828.87828,10836.350007
10829.643957,10838.107095
10830.852675,10834.45
10832.96074,10832.453323
10833.954383,10832.11677
10834.318685,10832.434159
10834.423923,10833.064891
10834.437486,10832.767127
10835.070107,10829.371043
10834.223499,10833.236664
10836.125406,10832.171957
10832.873706,10834.44
10835.636655,10834.3
10831.36493,10833.997378
10829.982559,10833.81
10829.885938,10826.620716
10825.814521,10823.31
10826.064978,10827.552017
10824.958517,10831.775829
10822.850715,10838.151988
10818.613377,10836.713556
10817.06,10830.495851
10821.277046,10824.649734
10820.456896,10817.395355
10824.773076,10813.63059
10824.58,10810.925736
10828.860855,10809.762767
10833.587127,10814.037483
10830.479822,10809.010208
10835.738715,10813.24078
10836.350007,10809.51
10838.107095,10814.342716
10834.45,10819.84463
10832.453323,10819.606091
10832.11677,10818.371004
10832.434159,10810.518086
10833.064891,10819.421441
10832.767127,10810.190072
10829.371043,10817.08457
10833.236664,10817.830273
10832.171957,10825.988693
10834.44,10821.584161
10834.3,10821.669152
10833.997378,10826.370673
10833.81,10822.03
10826.620716,10822.772894
10823.31,10826.39
10827.552017,10822.029216
10831.775829,10821.43
10838.151988,10826.590292
10836.713556,10830.99
10830.495851,10899.678696
10824.649734,10866.427395
10817.395355,10826.404186
10813.63059,10823.881176
10810.925736,10848.181534
10809.762767,10840.698749
10814.037483,10841.277068
10809.010208,10844.908587
10813.24078,10848.148124
10809.51,10858.615936
10814.342716,10852.630911
10819.84463,10863.422803
10819.606091,10862.267871
10818.371004,10857.796037
10810.518086,10861.712916
10819.421441,10866.342051
10810.190072,10879.594884
10817.08457,10876.015494
10817.830273,10872.566097
10825.988693,10874.73722
10821.584161,10874.100954
10821.669152,10867.084053
10826.370673,10869.652502
10822.03,10870.622363
10822.772894,10870.04348
10826.39,10870.015117
10822.029216,10869.973624
10821.43,10870.435518
10826.590292,10874.608578
10830.99,10904.113306
10899.678696,10912.24031
10866.427395,10899.584701
10826.404186,10889.979024
10823.881176,10887.947999
10848.181534,10899.230991
10840.698749,10893.938853
10841.277068,10894.288953
10844.908587,10898.73016
10848.148124,10893.363907
10858.615936,10899.775445
10852.630911,10892.219742
10863.422803,10904.234088
10862.267871,10899.910305
10857.796037,10900.826123
10861.712916,10900.971717
10866.342051,10902.413268
10879.594884,10894.094965
10876.015494,10898.851253
10872.566097,10898.613776
10874.73722,10900.054908
10874.100954,10895.929395
10867.084053,10895.005691
10869.652502,10891.42903
10870.622363,10892.527489
10870.04348,10890.013049
10870.015117,10889.987158
10869.973624,10886.815387
10870.435518,10885.019998
10874.608578,10881.663912
10904.113306,10880.092178
10912.24031,10887.177291
10899.584701,10885.599462
10889.979024,10889.086069
10887.947999,10887.744354
10899.230991,10882.614494
10893.938853,10886.375143
10894.288953,10882.490121
10898.73016,10885.674539
10893.363907,10889.465133
10899.775445,10884.809317
10892.219742,10889.989586
10904.234088,10894.457596
10899.910305,10894.117403
10900.826123,10892.790932
10900.971717,10890.069994
10902.413268,10891.983821
10894.094965,10889.864342
10898.851253,10889.146793
10898.613776,10887.784955
10900.054908,10890.91083
10895.929395,10890.720402
10895.005691,10885.106251
10891.42903,10884.564083
10892.527489,10883.264023
10890.013049,10884.760748
10889.987158,10882.650789
10886.815387,10888.212981
10885.019998,10888.007447
10881.663912,10887.397517
10880.092178,10890.721256
10887.177291,10894.62705
10885.599462,10894.855737
10889.086069,10892.203863
10887.744354,10899.134087
10882.614494,10898.452985
10886.375143,10900.732916
10882.490121,10900.0
10885.674539,10900.528071
10889.465133,10898.621299
10884.809317,10897.840497
10889.989586,10898.402884
10894.457596,10896.423267
10894.117403,10898.513649
10892.790932,10898.853326
10890.069994,10900.466102
10891.983821,10901.310591
10889.864342,10899.494829
10889.146793,10901.968046
10887.784955,10906.450194
10890.91083,10906.511397
10890.720402,10904.10875
10885.106251,10899.917863
10884.564083,10894.975115
10883.264023,10891.687734
10884.760748,10895.098452
10882.650789,10893.504994
10888.212981,10893.49264
10888.007447,10895.956425
10887.397517,10896.086077
10890.721256,10899.59819
10894.62705,10922.783237
10894.855737,10909.156881
10892.203863,10903.751311
10899.134087,10900.696258
10898.452985,10896.507409
10900.732916,10890.1
10900.0,10892.817656
10900.528071,10890.013447
10898.621299,10881.316041
10897.840497,10885.496621
10898.402884,10881.734547
10896.423267,10886.520399
10898.513649,10882.543218
10898.853326,10884.557484
10900.466102,10880.532057
10901.310591,10883.082092
10899.494829,10883.050536
10901.968046,10881.928825
10906.450194,10880.0
10906.511397,10880.113371
10904.10875,10877.958214
10899.917863,10871.141204
10894.975115,10863.332896
10891.687734,10868.00591
10895.098452,10865.233049
10893.504994,10866.091809
10893.49264,10870.698182
10895.956425,10870.78169
10896.086077,10864.577689
10899.59819,10866.59816
10922.783237,10859.924934
10909.156881,10863.491927
10903.751311,10870.421112
10900.696258,10865.909422
10896.507409,10862.385832
10890.1,10866.449889
10892.817656,10865.663572
10890.013447,10871.098242
10881.316041,10871.069715
10885.496621,10867.367482
10881.734547,10868.964489
10886.520399,10866.411841
10882.543218,10866.076618
10884.557484,10866.016485
10880.532057,10872.776198
10883.082092,10872.581614
10883.050536,10871.932866
10881.928825,10868.440053
10880.0,10867.535345
10880.113371,10868.556641
10877.958214,10864.489034
10871.141204,10862.707775
10863.332896,10860.904229
10868.00591,10862.689109
10865.233049,10862.771949
10866.091809,10866.785647
10870.698182,10877.680593
10870.78169,10877.220675
10864.577689,10876.598345
10866.59816,10875.569231
10859.924934,10871.615816
10863.491927,10872.245252
10870.421112,10869.056454
10865.909422,10863.308021
10862.385832,10860.016991
10866.449889,10866.023231
10865.663572,10871.554505
10871.098242,10875.584872
10871.069715,10876.04
10867.367482,10876.592461
10868.964489,10878.406701
10866.411841,10876.38973
10866.076618,10882.440456
10866.016485,10880.1855
10872.776198,10880.54
10872.581614,10880.944559
10871.932866,10876.650745
10868.440053,10876.61
10867.535345,10881.190669
10868.556641,10882.08251
10864.489034,10881.840856
10862.707775,10875.700988
10860.904229,10875.745252
10862.689109,10876.295946
10862.771949,10876.879389
10866.785647,10874.900961
10877.680593,10872.380174
10877.220675,10870.682944
10876.598345,10869.957158
10875.569231,10872.10251
10871.615816,10868.663435
10872.245252,10869.243845
10869.056454,10872.98413
10863.308021,10879.134151
10860.016991,10877.734156
10866.023231,10883.480503
10871.554505,10881.048194
10875.584872,10886.729756
10876.04,10895.158739
10876.592461,10890.013371
10878.406701,10893.308913
10876.38973,10889.983212
10882.440456,10890.235585
10880.1855,10890.645891
10880.54,10893.267712
10880.944559,10889.529203
10876.650745,10891.873244
10876.61,10888.892628
10881.190669,10892.277133
10882.08251,10896.699849
10881.840856,10899.176045
10875.700988,10894.160146
10875.745252,10894.659037
10876.295946,10897.986889
10876.879389,10901.847709
10874.900961,10897.899986
10872.380174,10897.813399
10870.682944,10900.120252
10869.957158,10897.679225
10872.10251,10905.806581
10868.663435,10910.528732
10869.243845,10899.423342
10872.98413,10894.913111
10879.134151,10894.882397
10877.734156,10890.827224
10883.480503,10891.017565
10881.048194,10891.359511
10886.729756,10885.180087
10895.158739,10885.350295
10890.013371,10880.774439
10893.308913,10877.514158
10889.983212,10875.202335
10890.235585,10875.884273
10890.645891,10878.420972
10893.267712,10879.134017
10889.529203,10875.086094
10891.873244,10871.467614
10888.892628,10867.341168
10892.277133,10867.652249
10896.699849,10874.31969
10899.176045,10875.863632
10894.160146,10872.55453
10894.659037,10873.572159
10897.986889,10874.861953
10901.847709,10877.322852
10897.899986,10877.45
10897.813399,10878.127982
10900.120252,10881.119833
10897.679225,10879.896869
10905.806581,10878.951161
10910.528732,10881.444806
10899.423342,10885.027822
10894.913111,10885.244538
10894.882397,10888.024327
10890.827224,10885.370639
10891.017565,10888.518896
10891.359511,10887.925228
10885.180087,10897.369289
10885.350295,10894.425266
10880.774439,10897.868467
10877.514158,10888.33013
10875.202335,10897.271483
10875.884273,10903.26719
10878.420972,10899.676819
10879.134017,10890.723207
10875.086094,10890.0394
10871.467614,10890.680572
10867.341168,10894.335214
10867.652249,10892.309191
10874.31969,10893.343716
10875.863632,10895.747886
10872.55453,10895.572965
10873.572159,10891.413843
10874.861953,10886.291341
10877.322852,10885.033791
10877.45,10885.783833
10878.127982,10890.586687
10881.119833,10892.515298
10879.896869,10893.153625
10878.951161,10898.071452
10881.444806,10890.046315
10885.027822,10890.455807
10885.244538,10890.22
10888.024327,10893.235314
10885.370639,10887.646593
10888.518896,10886.176082
10887.925228,10881.523996
10897.369289,10878.069463
10894.425266,10878.768364
10897.868467,10879.953729
10888.33013,10883.644548
10897.271483,10883.52608
10903.26719,10881.026564
10899.676819,10887.081495
10890.723207,10881.377138
10890.0394,10877.252082
10890.680572,10880.490155
10894.335214,10876.066679
10892.309191,10873.968948
10893.343716,10876.621872
10895.747886,10875.291324
10895.572965,10875.996609
10891.413843,10873.03
10886.291341,10874.207747
10885.033791,10875.419594
10885.783833,10872.202769
10890.586687,10871.818505
10892.515298,10873.621481
10893.153625,10874.696298
10898.071452,10873.50673
10890.046315,10875.519181
10890.455807,10881.037513
10890.22,10890.726136
10893.235314,10893.571894
10887.646593,10894.386296
10886.176082,10897.32206
10881.523996,10903.630261
10878.069463,10892.547013
10878.768364,10891.597881
10879.953729,10881.518894
10883.644548,10885.644753
10883.52608,10889.892647
10881.026564,10888.018183
10887.081495,10886.095549
10881.377138,10880.104276
10877.252082,10870.992233
10880.490155,10863.261144
10876.066679,10867.700448
10873.968948,10872.309281
10876.621872,10869.575003
10875.291324,10866.403492
10875.996609,10862.878005
10873.03,10855.66043
10874.207747,10860.418273
10875.419594,10864.421824
10872.202769,10869.047128
10871.818505,10867.25391
10873.621481,10869.333993
10874.696298,10866.33693
10873.50673,10862.938415
10875.519181,10859.172176
10881.037513,10861.005469
10890.726136,10863.992429
10893.571894,10852.518766
10894.386296,10844.939805
10897.32206,10844.871706
10903.630261,10847.93229
10892.547013,10851.391721
10891.597881,10851.252428
10881.518894,10851.916259
10885.644753,10847.481626
10889.892647,10839.826663
10888.018183,10842.195632
10886.095549,10842.271444
10880.104276,10844.178326
10870.992233,10843.095373
10863.261144,10842.89816
10867.700448,10857.705295
10872.309281,10857.167287
10869.575003,10856.809288
10866.403492,10861.801414
10862.878005,10863.613164
10855.66043,10861.694502
10860.418273,10853.908659
10864.421824,10846.077268
10869.047128,10846.324588
10867.25391,10843.60728
10869.333993,10846.046767
10866.33693,10846.68982
10862.938415,10850.12245
10859.172176,10852.520325
10861.005469,10852.567517
10863.992429,10856.029938
10852.518766,10863.873724
10844.939805,10859.361684
10844.871706,10859.025886
10847.93229,10861.889658
10851.391721,10863.482725
10851.252428,10863.735129
10851.916259,10866.000857
10847.481626,10865.86
10839.826663,10867.08138
10842.195632,10867.750192
10842.271444,10869.013434
10844.178326,10867.545364
10843.095373,10868.055062
10842.89816,10865.725207
10857.705295,10865.144683
10857.167287,10861.695911
10856.809288,10858.290429
10861.801414,10866.457432
10863.613164,10865.473884
10861.694502,10865.195237
10853.908659,10868.261799
10846.077268,10868.882215
10846.324588,10864.069149
10843.60728,10867.620432
10846.046767,10864.310964
10846.68982,10862.148234
10850.12245,10870.532537
10852.520325,10858.886737
10852.567517,10863.043211
10856.029938,10868.212432
10863.873724,10872.628799
10859.361684,10874.407301
10859.025886,10873.579732
10861.889658,10872.654471
10863.482725,10872.445744
10863.735129,10870.183478
10866.000857,10864.952235
10865.86,10860.88951
10867.08138,10859.087118
10867.750192,10861.72814
10869.013434,10868.17926
